Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:57:39,908,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.17380,-0.04345,6.9,1250000,1010000,10000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:40,359,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.17380,-0.04345,6.9,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:40,520,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.17380,-0.04345,6.9,1250000,1000000,10200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:57:41,398,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.17380,-0.04345,6.9,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:44,56,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16009,0.17792,0.00412,6.9,2250000,5000000,10200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:44,234,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16009,0.19873,0.02081,6.9,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:57:47,167,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16009,0.19305,-0.00567,6.9,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:48,389,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16009,0.23634,0.04329,6.9,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:57:53,257,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,0.29178,0.05544,6.9,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:54,205,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,0.29178,0.05544,6.9,250000,1000000,30200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:57:56,718,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.29125,-0.00054,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:57,996,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16006,0.25979,-0.03146,6.9,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:57,484,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16006,0.25979,-0.03146,6.9,1000000,1250000,100200000,0,0,250000,1455000,40000000,0,0
2026.01.16 22:57:58,188,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16006,0.25979,-0.03146,6.9,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:58:00,461,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.23663,-0.02316,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:58:02,336,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,0.29614,0.05951,6.9,250000,2000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:58:05,319,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,0.29614,0.05951,6.9,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:58:09,737,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.26393,-0.03221,6.9,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:58:18,971,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.22329,-0.04064,6.8,1000000,250000,20000000,0,0,250000,2500000,120200000,0,0
2026.01.16 22:58:18,174,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.21419,-0.00910,6.8,250000,2500000,120000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:58:19,199,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.46576,0.25157,6.8,1250000,1010000,10000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:58:19,512,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16003,0.52264,0.05689,6.8,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:58:20,919,LOG,0,0.0,0.0,0.0,Logger,1.15996,1.16003,0.59003,0.06739,6.8,1250000,1010000,10000000,0,0,250000,1000000,10000000,0,0
