Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:08:03,140,AUTO_OPEN,0,6971.60000,0.01,0.00,TrojanHorse_v3,6970.94,6971.60,30.21747,1.42621,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:03,823,AUTO_OPEN,0,6971.47000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,33.39124,3.17377,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:04,327,AUTO_OPEN,0,6971.10000,0.01,0.00,TrojanHorse_v3,6970.44,6971.10,35.10930,1.71806,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:04,935,AUTO_OPEN,0,6970.85000,0.01,0.00,TrojanHorse_v3,6970.31,6970.97,38.88883,3.77953,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:05,113,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6970.31,6970.97,32.71749,-6.17134,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:05,487,AUTO_OPEN,0,6971.22000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,28.30922,-4.40827,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:05,863,AUTO_OPEN,0,6971.60000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,29.31849,1.00927,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:05,30,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,39.22767,9.90917,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:07,265,AUTO_OPEN,0,6971.79000,0.01,0.00,TrojanHorse_v3,6971.13,6971.79,32.49427,-6.73339,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:07,467,AUTO_OPEN,0,6971.60000,0.01,0.00,TrojanHorse_v3,6971.13,6971.79,29.54908,-2.94519,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:08,329,AUTO_OPEN,0,6971.66000,0.01,0.00,TrojanHorse_v3,6971.00,6971.66,26.12255,-3.42653,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:08,670,AUTO_OPEN,0,6971.72000,0.01,0.00,TrojanHorse_v3,6971.00,6971.66,23.15580,-2.96675,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:10,212,AUTO_OPEN,0,6971.47000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,21.46755,-1.68825,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:10,612,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,21.11860,-0.34895,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:11,157,AUTO_OPEN,0,6972.35000,0.01,0.00,TrojanHorse_v3,6971.69,6972.35,21.92081,0.80221,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:11,503,AUTO_OPEN,0,6972.47000,0.01,0.00,TrojanHorse_v3,6971.69,6972.35,35.23576,13.31495,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:11,52,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.19,6972.85,47.78365,12.54788,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:12,424,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6972.19,6972.85,42.40403,-5.37962,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:12,938,AUTO_OPEN,0,6972.54000,0.01,0.00,TrojanHorse_v3,6971.88,6972.54,34.89208,-7.51195,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:13,283,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6971.88,6972.54,32.06994,-2.82214,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:13,18,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.19,6972.85,31.29744,-0.77250,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:14,801,AUTO_OPEN,0,6973.22000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,31.81224,2.14466,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:15,316,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,33.15989,1.34765,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:15,976,AUTO_OPEN,0,6973.60000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,32.97953,-0.18037,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:16,785,AUTO_OPEN,0,6973.47000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,26.82269,-4.63098,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:17,175,AUTO_OPEN,0,6973.60000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,21.45815,-5.36454,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:17,518,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,21.32280,-0.13535,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:17,832,AUTO_OPEN,0,6973.22000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,21.70940,0.38660,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:18,332,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.31,6972.97,27.56995,5.86055,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:18,677,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.31,6972.97,30.70648,3.13653,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:19,582,AUTO_OPEN,0,6973.10000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,26.85049,-4.11054,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:19,910,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,23.39886,-3.45163,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:20,415,AUTO_OPEN,0,6973.22000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,23.82958,0.43073,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:20,785,AUTO_OPEN,0,6972.72000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,25.62104,1.79146,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:21,176,AUTO_OPEN,0,6972.91000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,21.49434,-4.12670,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:21,504,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,21.94833,0.45398,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:22,101,AUTO_OPEN,0,6973.10000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,23.26620,1.13297,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:22,456,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,19.52759,-3.73861,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:22,835,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,21.40333,1.87573,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:23,163,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,21.86200,0.45867,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:23,503,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,17.48960,-4.37240,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:24,646,AUTO_OPEN,0,6972.72000,0.01,0.00,TrojanHorse_v3,6972.06,6972.72,18.23616,0.74656,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:24,36,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,16.20509,-2.03107,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:25,884,AUTO_OPEN,0,6972.97000,0.01,0.00,TrojanHorse_v3,6972.31,6972.97,15.24761,-0.95748,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:26,209,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.31,6972.97,12.19809,-3.04952,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:27,366,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6971.94,6972.60,14.10252,1.90443,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:27,6,AUTO_OPEN,0,6973.22000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,15.39541,1.29289,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:28,350,AUTO_OPEN,0,6973.04000,0.01,0.00,TrojanHorse_v3,6972.44,6973.10,14.10372,-1.29169,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:30,804,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.19,6972.85,12.72840,-1.37533,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:31,336,AUTO_OPEN,0,6973.72000,0.01,0.00,TrojanHorse_v3,6973.06,6973.72,14.69649,1.96809,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:31,805,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,13.52811,-1.16838,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:31,133,AUTO_OPEN,0,6973.47000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,21.42985,7.90173,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:32,464,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,23.78661,2.35676,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:32,824,AUTO_OPEN,0,6973.10000,0.01,0.00,TrojanHorse_v3,6972.56,6973.22,27.61654,3.82994,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:33,592,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,23.48991,-5.87248,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:34,484,AUTO_OPEN,0,6972.85000,0.01,0.00,TrojanHorse_v3,6972.19,6972.85,22.50388,-0.98603,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:34,965,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6971.94,6972.60,31.93409,5.65284,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:35,497,AUTO_OPEN,0,6972.47000,0.01,0.00,TrojanHorse_v3,6971.81,6972.47,32.92591,0.99182,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:35,657,AUTO_OPEN,0,6972.60000,0.01,0.00,TrojanHorse_v3,6971.81,6972.47,31.26199,-1.66392,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:36,605,AUTO_OPEN,0,6972.72000,0.01,0.00,TrojanHorse_v3,6972.06,6972.72,29.64351,-1.61848,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:36,950,AUTO_OPEN,0,6972.47000,0.01,0.00,TrojanHorse_v3,6972.06,6972.72,26.05927,-3.58425,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:37,780,AUTO_OPEN,0,6972.72000,0.01,0.00,TrojanHorse_v3,6972.06,6972.72,20.84741,-5.21185,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:38,420,AUTO_OPEN,0,6972.35000,0.01,0.00,TrojanHorse_v3,6971.69,6972.35,18.27900,-2.56842,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:38,949,AUTO_OPEN,0,6973.04000,0.01,0.00,TrojanHorse_v3,6972.38,6973.04,20.39937,2.12037,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:39,325,AUTO_OPEN,0,6973.22000,0.01,0.00,TrojanHorse_v3,6972.69,6973.35,23.06259,2.66321,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:39,655,AUTO_OPEN,0,6973.47000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,36.79569,13.73310,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:40,450,AUTO_OPEN,0,6974.60000,0.01,0.00,TrojanHorse_v3,6973.94,6974.60,52.39828,15.60259,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:40,783,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6973.94,6974.60,48.67418,-3.72410,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:40,77,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.94,6974.60,51.05221,2.37803,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:41,576,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,47.80148,-3.25074,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:41,968,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,47.13007,-0.67141,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:42,544,AUTO_OPEN,0,6974.47000,0.01,0.00,TrojanHorse_v3,6973.88,6974.54,31.81386,-5.89019,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:42,873,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.88,6974.54,27.45109,-4.36277,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:43,906,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,31.64142,4.19032,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:44,216,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,30.89726,-0.74415,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:44,813,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,24.71781,-6.17945,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:45,454,AUTO_OPEN,0,6974.72000,0.01,0.00,TrojanHorse_v3,6974.06,6974.72,32.03917,7.32136,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:45,811,AUTO_OPEN,0,6974.60000,0.01,0.00,TrojanHorse_v3,6974.06,6974.72,33.77613,1.73696,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:46,110,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,32.62150,-1.15464,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:47,672,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,32.75330,0.13180,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:48,391,AUTO_OPEN,0,6974.10000,0.01,0.00,TrojanHorse_v3,6973.44,6974.10,28.09092,-4.66238,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:48,1,AUTO_OPEN,0,6973.79000,0.01,0.00,TrojanHorse_v3,6973.13,6973.79,25.15930,-2.93162,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:49,817,AUTO_OPEN,0,6973.72000,0.01,0.00,TrojanHorse_v3,6973.06,6973.72,25.48710,0.32780,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:50,657,AUTO_OPEN,0,6973.60000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,22.69971,-2.78739,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:50,2,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,20.40115,-2.29856,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:52,259,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,20.09384,2.35293,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:52,881,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,18.07175,-2.02210,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:53,277,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,14.45740,-3.61435,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:54,487,AUTO_OPEN,0,6973.47000,0.01,0.00,TrojanHorse_v3,6972.81,6973.47,17.81078,3.35339,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:56,691,AUTO_OPEN,0,6973.72000,0.01,0.00,TrojanHorse_v3,6973.06,6973.72,16.46690,-1.34388,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:57,820,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,21.86918,5.40227,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:58,441,AUTO_OPEN,0,6973.91000,0.01,0.00,TrojanHorse_v3,6973.25,6973.91,19.61825,-2.25093,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:58,914,AUTO_OPEN,0,6974.10000,0.01,0.00,TrojanHorse_v3,6973.38,6974.04,19.29991,-0.31834,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:59,875,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,19.98125,0.68134,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:00,554,AUTO_OPEN,0,6973.66000,0.01,0.00,TrojanHorse_v3,6973.00,6973.66,21.18902,1.20777,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:00,868,AUTO_OPEN,0,6973.35000,0.01,0.00,TrojanHorse_v3,6973.00,6973.66,26.85221,5.66319,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:01,416,AUTO_OPEN,0,6973.47000,0.01,0.00,TrojanHorse_v3,6972.81,6973.47,26.44584,-0.40637,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:02,52,AUTO_OPEN,0,6973.60000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,21.27452,-2.85090,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:03,381,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,23.11346,1.83894,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:04,366,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,26.03045,2.91699,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:04,8,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,20.82436,-5.20609,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:05,968,AUTO_OPEN,0,6974.04000,0.01,0.00,TrojanHorse_v3,6973.38,6974.04,17.23680,0.57731,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:06,510,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,13.78944,-3.44736,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:07,415,AUTO_OPEN,0,6974.10000,0.01,0.00,TrojanHorse_v3,6973.44,6974.10,9.65627,-1.37529,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:07,902,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,7.72501,-1.93125,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:08,822,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,9.71358,1.98857,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:09,885,AUTO_OPEN,0,6973.60000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,12.64891,2.93533,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:10,275,AUTO_OPEN,0,6973.79000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,10.98996,-1.65896,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:10,604,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6972.94,6973.60,14.44807,3.45812,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:11,484,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,18.54465,4.09658,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:11,838,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.56,6974.22,14.83572,-3.70893,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:12,372,AUTO_OPEN,0,6974.60000,0.01,0.00,TrojanHorse_v3,6973.94,6974.60,14.77724,-0.05848,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:13,150,AUTO_OPEN,0,6974.85000,0.01,0.00,TrojanHorse_v3,6974.19,6974.85,19.29564,4.51839,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:13,485,AUTO_OPEN,0,6974.79000,0.01,0.00,TrojanHorse_v3,6974.19,6974.85,18.72087,-0.57477,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:13,824,AUTO_OPEN,0,6974.85000,0.01,0.00,TrojanHorse_v3,6974.19,6974.85,18.35507,-0.36579,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:14,558,AUTO_OPEN,0,6974.97000,0.01,0.00,TrojanHorse_v3,6974.31,6974.97,17.96873,-0.38634,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:15,325,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,20.96260,2.99387,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:15,669,AUTO_OPEN,0,6974.22000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,30.68473,9.72214,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:15,98,AUTO_OPEN,0,6974.85000,0.01,0.00,TrojanHorse_v3,6974.31,6974.97,26.23555,-4.44918,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:16,687,AUTO_OPEN,0,6975.22000,0.01,0.00,TrojanHorse_v3,6974.56,6975.22,40.34953,14.11397,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:16,93,AUTO_OPEN,0,6975.29000,0.01,0.00,TrojanHorse_v3,6974.56,6975.22,40.94104,0.59151,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:18,112,AUTO_OPEN,0,6975.10000,0.01,0.00,TrojanHorse_v3,6974.44,6975.10,36.22315,-4.71789,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:18,466,AUTO_OPEN,0,6975.35000,0.01,0.00,TrojanHorse_v3,6974.44,6975.10,29.82240,-6.40075,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:18,796,AUTO_OPEN,0,6975.22000,0.01,0.00,TrojanHorse_v3,6974.44,6975.10,24.64400,-5.17841,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:19,420,AUTO_OPEN,0,6974.85000,0.01,0.00,TrojanHorse_v3,6974.19,6974.85,29.56741,4.92342,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:19,15,AUTO_OPEN,0,6974.91000,0.01,0.00,TrojanHorse_v3,6974.25,6974.91,28.85964,-0.70777,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:20,781,AUTO_OPEN,0,6974.35000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,30.39765,1.53801,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:21,124,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,41.04410,10.64645,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:21,516,AUTO_OPEN,0,6973.72000,0.01,0.00,TrojanHorse_v3,6973.69,6974.35,49.04782,8.00371,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:21,117,AUTO_OPEN,0,6973.85000,0.01,0.00,TrojanHorse_v3,6973.19,6973.85,41.59582,-7.45200,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:23,338,AUTO_OPEN,0,6973.72000,0.01,0.00,TrojanHorse_v3,6973.06,6973.72,35.42719,-6.16863,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:24,467,AUTO_OPEN,0,6973.97000,0.01,0.00,TrojanHorse_v3,6973.38,6974.04,32.77831,-2.64888,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:24,835,AUTO_OPEN,0,6974.10000,0.01,0.00,TrojanHorse_v3,6973.31,6973.97,31.42101,-1.35730,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:25,658,AUTO_OPEN,0,6974.47000,0.01,0.00,TrojanHorse_v3,6973.81,6974.47,31.94628,2.63365,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:26,571,AUTO_OPEN,0,6974.85000,0.01,0.00,TrojanHorse_v3,6974.19,6974.85,32.46611,0.51983,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:27,375,AUTO_OPEN,0,6975.22000,0.01,0.00,TrojanHorse_v3,6974.56,6975.22,34.54922,2.08311,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:28,126,AUTO_OPEN,0,6975.10000,0.01,0.00,TrojanHorse_v3,6974.44,6975.10,31.20571,-3.34351,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:28,877,AUTO_OPEN,0,6975.22000,0.01,0.00,TrojanHorse_v3,6974.56,6975.22,24.96457,-6.24114,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:30,173,AUTO_OPEN,0,6974.97000,0.01,0.00,TrojanHorse_v3,6974.31,6974.97,23.81190,-1.15267,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:09:30,521,AUTO_OPEN,0,6974.72000,0.01,0.00,TrojanHorse_v3,6974.31,6974.97,25.22236,1.41046,66.0,100,150,4000,0,0,100,150,4000,0,0
